code,similarity,nl
find Path -type f -empty -print0 | xargs -0 -I {} rm {},find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,remov all empti regular file under current directori and below
find Path -name Regex -ls,read -a regex,display list of all hidden file in home folder
find Path -name Regex -exec echo {} Regex \;,find path -type f -perm permission -exec ls -l {} \;,find all file in current directori which end with orig
find Path -maxdepth Quantity -type d | awk -F Regex Program,find path -type f -print | xargs -i {} grep -i -l regex {},list all directori in current directori work even if weird name or name start with a dash
find Path -prune,find path -maxdepth quantity -not -samefile regex,prune all file in current directori onli current directori is output
find Path -type d -name Regex,find path -mindepth quantity -delete,search for directori start with _REGEX in entir file system
ifconfig | grep -o -P Regex,find path -name regex,get ip address of all activ network interfac and save to _REGEX variabl
echo -e Regex | nl,find path -type f -name regex ! -path regex ! -path regex,generat obsolet _NUMBER charact spanish alphabet and number each charact
find Path -type f -exec chmod Permission {} +,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,find all file under _FILE and set permiss to _NUMBER
diff <(fold -w1 <<< $s) <(fold -w1 <<< $r) | awk /[<>]/{printf $2},find path -name regex -maxdepth quantity -exec rm -f {} \;,print differ between _NUMBER string _REGEX and _REGEX
$( dirname Regex ),find path -type 'd' | grep -v regex | xargs -i {} rmdir {},print directori where execut script is locat
find Path -name Regex | xargs -I {} rm {},find path path -name regex -print0 | xargs -0,remov all file with name like _FILE from current directori tree
find Path | xargs -i -I {} rm -f {} {},find path -name regex -print | xargs -n quantity -i {} grep regex {},forc delet all file in current folder
dig Regex | grep Regex | grep -v Regex | awk Program,find path -type f -print0 | xargs -0 -n quantity -i {} echo regex {} | sh file,grep domain _REGEX ip name from long dig list
read -a arr <<< 1 4 6 9 11 17 22,find path -name regex \( -exec echo {} \; -or -exec true \; \) -exec grep regex {} \;,save _REGEX as a bash array _REGEX
find Path -exec grep -i Regex {} \;,find path -type f | xargs -i {} grep regex {},search file in current directori tree for line contain string _REGEX
curl -x http://proxy_server:proxy_port --proxy-user username:password -L http://url,find path -name regex -exec mv -t directory {} +,download content from _FILE use a proxi server
df -P File | awk Program,cut -d regex -f number file | xargs -i {} dig regex {},print mount point of file system contain _REGEX
yes Regex | rm -i -r File File File,od -a n -n file -t u2 file,answer _REGEX to ani prompt in interact recurs remov of _REGEX _REGEX and _REGEX
which Regex,find path -exec grep regex {} \; -print,save full path of command _FILE to variabl _REGEX
fold -w1 file | pr -4t | sed s/\s*-\s*//g | tr -d \n | sed $a\,find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,print each column in _REGEX with _REGEX charact remov
top -l 1 -s 0 -stats mem -pid $PID,echo regex | ssh regex,show intern memori size use by process whose pid is specifi by variabl pid
find Path -name Regex -and -type d -prune -or -print,find path path path -print | tee file,print list of file in current directori tree skip svn file
cat File | xargs,comm -2 -3 <( sort file ) <( sort file ),print join string from _REGEX use space symbol as separ
ldd /bin/* /usr/bin/* ... | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,nl -n rz -w quantity -s regex file | sed -r program,rank usag of librari for a set of tool _FILE
watch -d top -n1 | grep mysql,"find path -name regex -printf ""%p:%t@\n"" | sort -t regex -k number",execut _REGEX everi _TIMESPAN and highlight differ between run
find Path -type f -size +Size -print | xargs -I {} ls -l -d {} | more,find path -type d -maxdepth quantity,list all file under current directori that are greater than _REGEX byte in size
who | grep $(tty | sed 's:/dev/::'),ldd /bin/* /usr/bin/* ... | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,list all user _FILE into current tti
find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,find path -type f \( -iname regex -not -perm -permission \),list and see content of all _FILE file under directori _FILE and _FILE
find Path -type d -name Regex -prune -or -type f -print,"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",find all file in current directori tree ignor _FILE directori
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,locat _FILE in _FILE directori tree
od -A n -N File -t u2 File,find path -type f -name regex -exec sed -i program {} \;,read _SIZE from _FILE and print them as an unsign integ
echo -n Regex | md5sum,"echo hey hey, we're the monkees | tee >(gzip --stdout > my_log.gz)",calcul _REGEX sum of empti string
find Path -type f | xargs -I {} grep Regex {},find path -newerct regex -print,search regular file of current directori tree for string _REGEX
find Path -name Regex -prune -or -name Regex -type f -print,find path path path -print | tee file,search _FILE directori recurs for regular file name _REGEX ignor _REGEX directori
find Path -exec cat {} \;,find path -ok tar -r -v -f file {} \;,print content of all file found regard seach option _REGEX
find Path -type d -perm -Permission,find path -exec echo {} +,find all directori in current one recurs which write bit set for _REGEX
find Path -name Regex -or -name Regex,find path -depth -type d -empty -exec rmdir {} \;,find all _FILE cpp file in current folder
rmdir $( dirname Regex ),find path -type d,cut off last part from path _REGEX and delet result folder if empti
read -r -s -p Regex,find path -name regex,silent read a line from standard input into variabl _REGEX without backslash escap and use prompt _REGEX
find Path -print,find path -name regex -prune,find all file and directori under current directori
find Path -perm Permission -exec chmod Permission {} \;,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,remov all permiss for other to all file in current folder which read write execut access to user group and other
echo Regex | nl -b a -s Regex,which regex,add a number prefix follow by _REGEX to each line in _REGEX
chmod +Permission File,find path -name regex -type f -print,add execut permiss to _FILE
time -o time.log command,find path path -size +size -mtime timespan -ls,use gnu tool _REGEX to estim time consum by command _REGEX and redirect output to file
find Path | grep Regex | xargs -I {} cp {} File,ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},copi all file with _REGEX in path under current directori to _FILE directori
find Path -type d -name Regex -exec dirname {} +,find /path/to/dir -type f -exec printf %.sx {} + | wc -c,find _FILE directori in directori tree _FILE and print pathnam of parent
find Path -name Regex -print0 | xargs -0 -I {} mv {} File,echo $( seq number ) | xargs -p quantity -i {} -d regex ping -w quantity -c quantity regex | grep -e regex,move all file in current directori tree that match _REGEX to _REGEX
ping Regex -c Quantity | grep -E -o Regex | cut -f Number -d Regex,awk -f regex program program | column -t -s regex,set variabl ping to _NUMBER if it 's possibl to ping host address to _NUMBER otherwis
find Path -name Regex -mtime +Timespan,find path -name regex -print | cpio -p -d -m regex,find all file and directori under current directori tree that start with _REGEX and end with _REGEX in name and were modifi more than _TIMESPAN ago
find Path -name Regex -exec ls -l -r -t {} + | awk Program,find path -type f -name regex -exec rm {} file \;,list all _FILE file and directori under _DIRECTORY directori
find Path -iname Regex \( -type d -or -type f \) -mtime -Timespan,find path -iname regex -exec grep regex {} \; -print | sed -r program,find all file and directori under current directori tree that modifi in _TIMESPAN and contain _REGEX in name
find Path -name Regex -delete,find path,remov all _FILE file in and below current directori
yes Regex | bash,cat file | tr -c -d regex | head -c quantity,display infinit scroll of random ascii art
tail -n +Quantity File,chown ${jboss_user}: $(dirname $jboss_pidfile) || true,print content of _REGEX start from line _NUMBER
find . -name *.txt -printf %f\n > /tmp/a,find path -name regex,display all text file in current folder and save output to a file
find Path -path Regex,find path -type d -name regex -prune -or -type f -print,find all file in current directori tree whose pathnam match pattern _FILE
tr Regex Regex,find path -name regex -type f -exec chmod permission {} \;,replac all _REGEX with _REGEX from standard input
fold -w30 longline | pr -20ts|,cat file | rev | cut -d regex -f number | rev,insert _REGEX everi _NUMBER charact in file _REGEX
cd $( ls -d File | grep Regex ),echo -e regex | nl,go into first directori whose name contain _NUMBER
find Path -path Regex -prune -or -name Regex -print,find path path path -print | tee file,search for file and directori name _FILE under current directori tree without travers into _FILE
find Path -type 'd' | grep -v Regex | xargs -I {} rmdir {},find path -type f -name regex,find recurs all folder in current folder which path not contain _REGEX string and remov onli one without file and anoth folder within
echo Regex | cat,find path -iname regex \( -type d -or -type f \) -mtime -timespan,print _REGEX _REGEX
dig Regex Regex,find path -name regex,save short dns lookup output of _REGEX to _REGEX variabl
ps -a -u Regex | awk Program | xargs -I {} pstree {},which -a regex,print process tree for each process own by user _REGEX
find Path -amin +Quantity -amin -Quantity,find path -type d | grep -e -v regex | less,find all _FILE under _FILE directori tree that been access in last _NUMBER to _TIMESPAN
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find all file in home directori with open permiss
find Path -maxdepth Quantity -type d,find path -name regex -user regex,find all level _NUMBER subdirectori of current directori
gzip -c mysqldbbackup.sql | uuencode mysqldbbackup.sql.gz | mail -s MySQL DB backup@email.com,echo regex | cut -d regex -f number,compress _FILE with gzip and email it with subject _REGEX to _FILE
date +%a | tr Regex Regex,find path -name regex,save small letter short day name of week to variabl _REGEX
find / -name myfile -type f -print 2> /dev/null,find path -type d -name regex -execdir tar -c -v -f file file \;,search system for regular file _REGEX ignor permiss deni error
ls -hal /root/ > /root/test.out,find path -inum quantity -exec rm {} \;,print long list of content in a root folder includ hidden file with human-read size and store output to _FILE file
"$( date -u -d Regex +""%s"" )",find path -type 'd' | grep -v regex | xargs -i {} rmdir {},repres utc date given in time string _FILE as number of second sinc epoch and save it in _REGEX variabl
curl -s http://page.that.serves.json.com/json/ | json_xs,find path -type d -print0 | tr regex regex,download content from _DIRECTORY and format it as _FILE
find Path -type d | cpio -p -d -v -m Regex,find path -maxdepth quantity -type f,copi directori hierarchi of current directori to _REGEX
find . -iname *.jar | xargs -n1 zipinfo,find path -type f -name regex | awk program | bash,list detail inform about all _FILE file in current directori tree
mktemp --dry-run Regex,find path -type f -iname regex,creat _REGEX random file name and save it in _REGEX variabl
find /target/path -type f -exec your_command_here {} ;,find path -regextype posix-extended -type d -regex regex,execut script _REGEX for each file from directori tree _FILE pass filenam as an argument to script
ls -l File,rsync -a -z file file,list file descriptor of a current process
ifconfig Regex | sed -n Program,yes 0 | script -c ispell text.txt /dev/null,get ip address of _REGEX network interfac
ssh -l Regex -p Regex Regex,find path -fstype ext2 -name regex -print,ssh into _REGEX on port _NUMBER as user _REGEX
ps aux,yes | head -n quantity | awk program,show process for all user _FILE and those not attach to a termin
find . -name .git -prune -o -type f -exec perl -i -pe s/\Q$1\E/\L$2\E/i {} +,find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,find all file under current directori without descend into _FILE directori and replac match of regex _REGEX with _REGEX in those file where _REGEX and _REGEX will be expand in current shell
find Path Path -name Regex -type f -exec chmod Permission {} \;,find path path -name regex -type f,chang permiss of _FILE file under directori htdoc and cgi-bin to _NUMBER
which -a Regex,find path -exec grep regex {} \; -print,print all match command in _REGEX for command _REGEX
sort File | uniq | cut -f Number -d Regex | uniq -c | rev,find /usr -type f | samefile -g 10000 >usr.dups,find all instanc of first column with uniqu rest of line and output a count for each first column that found in uniqu line
find Path -name Regex -type f -exec wc -l File \;,find path -name regex | xargs -p quantity -i {} rename regex {},count number of line in everi regular _FILE file in current directori tree
bzip2 -k File,find . -name *.txt | while ifs= read -r file; do echo copying $file..; cp $file /destination; done,compress file _FILE keep origin file in place
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,display all _FILE in current folder
find Path -type f -perm -Permission,find path -path regex,find all file under _FILE with _NUMBER permiss
setarch `uname -m` -R ./yourProgram,ls file | tee file file,run _FILE without address space random report actual machin type
find . -type f -maxdepth 1 ! -name .* -exec printf %.0s.\n {} + | wc -l,find path -type f,find all regular file in current folder exclud sub directori and hidden folder and display count
find Path -name Regex -type d -exec rm -r {} \;,find path -type f -exec chmod permission {} \;,remov all directori call _REGEX from current directori tree
for d in /home/*/; do find $d -type d -name bin | grep -q . || echo $d; done,find path -type f -exec sed -i program {} \;,find all top level directori under _FILE that doesn 't contain a file or directori name _FILE
shred -v -n File -z -u File,ps -p $$ | tail -1 | awk {print $nf},overwrit file _FILE with zero and remov show progress while execut
find Path -maxdepth Quantity -empty -not -name Regex,find path -perm permission,list onli non-hidden empti file onli in current directori
ssh -t Regex command,echo -n regex | od -a n -t x1,ssh into _REGEX with forc pseudo-termin alloc execut _REGEX and save output to variabl _REGEX
find Path -name Regex -type f -exec cp --parents {} File \;,find path -type f,find _FILE file in _FILE directori recurs and copi them to directori _FILE
find Path -type f -perm -Permission -printf '%p has world write -permissions\n',find path -type d,find file with _NUMBER permiss in entir file system and print them with string _REGEX append after everi path
find Path -type f \( -iname Regex -or -iname Regex \),find . -type f -exec printf %.0sbla\n {} +,use find command to search for _FILE and _FILE file
mount | sed -n -e Program,read -p $( echo -e regex ) regex,print path of all network mount
yes | cat -n | head - Quantity | awk Program,cat file | tr -c -d regex | head -c quantity,print everi _REGEX line from _NUMBER line of _REGEX with line number
find Path -type f -name Regex -execdir rename Regex {} \;,find path -maxdepth quantity -type f path,find all regular _FILE file under and below _FILE and renam them prefix name with _REGEX
find Path -name Regex -print0 | xargs -0 -I {} grep -n -H Regex {},find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},search _FILE file found in current directori tree for string _REGEX
stat --printf=%y %n\n $(ls -tr $(find * -type f)),find path -type l -lname regex,recurs list all file in a current folder and print full path along with modif time
source <( echo Regex ),find path -regextype posix-extended -regex regex -fprint file,set variabl _REGEX to _NUMBER
find Path -type f -printf '%T@ %p\n' | sort -n -r | head - Quantity | cut -f Number -d Regex | sed -e Program | xargs -I {} ls -U -l {},find path \( ! -name regex -and ! -name regex \) | xargs -i {} cp -p {} file,print _NUMBER latest modifi file within current directori
find Path -name Regex -type f,find path -type d -iname regex,find all file under current directori match pattern _FILE in name
find . -type f -exec printf %.0sbla\n {} +,find path -name regex -print0 -type f | xargs -0 -i {} grep regex {},find all regular file in current directori and display file name with new line as delimit
find Path -type f | xargs -I {} md5sum {} | sort | uniq -D w32,find path -type f -perm permission | wc -l,list all file with path that ident content
split --number Quantity File Regex,find path | cpio -p -m -u -d regex,split _REGEX into _NUMBER file with about equal number of line each and use prefix _REGEX
find Path -type f -printf '%20s %p\n' | sort -n | cut -b Number | tr Regex Regex | xargs -0 -I {} ls -l -a -S -r {},find path \( ! -name regex -and ! -name regex \) | xargs -i {} cp -p {} file,search current directori recurs for largest file
find Path -nouser -exec chown Regex {} \;,find . -name *.jpg -exec convert {} -resize 50% {} ;,chang all file with no user under _FILE to owner _REGEX and group _REGEX
find Path -type f -exec chmod Permission {} +,find path -name regex -exec grep -i -w regex {} + | grep -e -v regex,set permiss to _NUMBER for all regular file in current directori tree
rsync File File,sed -i $( whoami ) file,copi all file in _FILE to _FILE on host _FILE authent as user _REGEX
find Path Path -name Regex -print,find path -user regex,find all file and directori name _FILE under _FILE and _FILE directori tree
find Path -iname Regex -type f -exec sed Program -i Regex {} \; -exec rm File \;,"find path -type f \( -ctime timespan -or -atime timespan -or -mtime timespan \) -printf ""./%p\n""",find _FILE _REGEX file with bom and correct them
find Path -mindepth Quantity -name Regex,find path -perm permission -print,search for file specifi minimum depth of search
find ~/container -mindepth 3 -type f | while read file; do mv $file $(dirname $file)/..; done,find path -type d -printf '%d:%p\n' | sort -n | tail - quantity,find all regular file start from level _NUMBER of directori tree _FILE and move them one level up
cat `find . -type f` > out.txt,find path -type f ! -name regex -exec gzip {} \;,display content of all regular file in current folder and save output to _FILE
"ping host | perl -nle print scalar(localtime), "" "", $_",sort file | uniq -c,add a date time stamp to everi line of output in _REGEX
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,make directori _FILE
echo Regex | awk Program,find path -newermt $( date +%y-%m-%d -d regex ) -type f -print,trim lead and trail whitespac from variabl _REGEX
ls -1 | perl -l40pe0,find path | cpio -p -m -u -d regex,list all file in a current folder separ name with space
file File,sort file | rev | uniq -f quantity | rev,display human-read file type descript of _FILE
sed Program File | split -d -l Quantity File Regex,find path | cpio -p -m -u -d regex,add newlin befor all _REGEX and consequ occurr of _REGEX in file _REGEX and write each line from output to file with prefix _REGEX and numer suffix
find Path -type l -name Regex -ls,find path -type f -atime -timespan,list _REGEX link in _FILE directori with inod inform and file to which it point to
find -P Path -type f | rev | cut -d Regex -f Number | rev | cut -d Regex -f Number | cut -d Regex -f Number | sort | uniq -c,find /usr -type f | samefile -g 10000 >usr.dups,display a count of regular file in each directori at current level
find -L Path -type l,find path -iname regex -type f -exec sed program -i regex {} \; -exec rm file \;,find all broken symlink under current directori
uname -m | grep Regex,echo regex | tr regex regex | tail -n quantity,check if current system is run in _REGEX address
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search directori tree _REGEX for _FILE file
find Path -name Regex -exec grep -E Regex {} \;,find path -mmin -quantity -mmin +quantity -type d,search for _REGEX in all _FILE file under current directori
find Path \( -name Regex -or -name Regex -or -name Regex \) -print | xargs -I {} chmod Permission {},find path -depth -type d -empty -exec rmdir {} \;,find all _REGEX _REGEX and _REGEX file under current directori and chang permiss to _NUMBER
find Path -name Regex -exec grep -w Regex {} \; -print | grep Regex,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},find all file in current folder end with _FILE and search for a word in all these file
ln -s `canonical.bash foo` bar,ls file | tee file file,creat a symbol link name _REGEX to file that name is a result of command _FILE _REGEX
find Path -type d -maxdepth Quantity,find path -size +size -print,search directori match pattern _FILE for level _NUMBER subdirectori
find Path -mtime +Timespan -type f -size +Size -ls,find path -type d ! -name regex,find file with size more than _SIZE and which are more than _TIMESPAN old under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -E Regex {} | grep -E -v Regex,find path -name regex,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find ~ -type f ( -iname *.mp3 -o -iname *.ogg ) > mynewplaylist.m3u,find path -type f -atime -timespan,make a playlist out of all _FILE and _FILE file in home directori
sed -i $( whoami ) File,"find . -type d -depth 1 -print0 | xargs -0 sh -c for dir; do pushd ""$dir"" && latexmk -c && popd; done fnord",run sed command _FILE on _FILE where _REGEX is replac with current user name
find Path -type d | grep -E -v Regex | less,find path -type f -perm -permission,find directori in _FILE and show onli those that doesn 't match regex _FILE
find Path -atime -Timespan -name Regex,find path -type f -name regex -execdir rename regex {} \;,display all _FILE file in folder _FILE which been access in _TIMESPAN
ssh Regex -l Regex,curl regex regex | tr -d regex,ssh into _REGEX with login name _REGEX
find Path -xdev -inum Quantity | xargs -I {} rm {},find path -type f | xargs -i {} chmod -v permission {},delet all hard link to physic file with inod number _NUMBER
echo $( basename $( dirname $( dirname Regex ) ) ),sleep `10`,strip _NUMBER last section from path _REGEX and print basenam of rest part
find Path -mtime +Timespan -mtime -Timespan,find path -type d -iregex regex,find all file in folder _FILE which been modifi between _NUMBER to _TIMESPAN ago
pushd Directory,date -d regex '+%y-%m-%d',push current folder to directori stack
mount | tail - Quantity | sed -e Program,find path -name regex | xargs -i {} grep -n regex {},print mount point of last mount drive
find Path -iname Regex,find path \( -name regex -or -name regex \) -print,find all file and directori under current directori match case insensit pattern _REGEX
find Path -name Regex -user Regex,find xargstest/ -name file?? | xargs myscript.sh,display all _FILE file in current folder which belong to user nobodi
cowsay hello | rev,find path -type f -mtime +timespan -print0 | xargs -0 -i {} rm {},display a garbl ascii-art of a cow say _REGEX backward
tmux set-option -g history-limit 10000,find path -name regex -exec ls -l -r -t {} + | awk program,global set maximum number of line to held in window histori as _NUMBER
echo $( seq Number ) | xargs -P Quantity -I {} -d Regex ping -W Quantity -c Quantity Regex | grep -E Regex,find path -type l -name regex -ls,ping everi address from _FILE to _FILE with a timeout of _TIMESPAN and filter out no respons
fold -w Quantity -s File,bzip2 -k -v file,wrap each line in _REGEX to a maximum of _NUMBER charact break at space
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find all file and directori with _NUMBER permiss under current directori tree
find Path -maxdepth Quantity -not -iname Regex,find path -type d | cpio -p -d -v -m regex,find all file that are not name _FILE in current directori onli and without regard to case
find . ( -size 100 -o -size -100 ) -name *.html   -exec ls -l {} ; 2> /dev/null,find path -type f \( -iname regex -not -perm -permission \),find all _FILE file in current directori which size greater than _SIZE and display detail and discard all error
find Path -name Regex -delete,find path,find all _FILE file under _FILE and delet them
find Path -ctime -Timespan -name Regex -print0 | xargs -r -0 -I {} mv -t Directory {},find path -name regex -print | xargs -n quantity -i {} grep regex {},find _REGEX file and directori under _FILE directori whose status was chang less than _TIMESPAN ago and move them to _FILE
chgrp Regex File,df -p file | awk program,chang group ownership of _FILE to _REGEX
find Path Path -name Regex,rename -n regex regex,search all file and directori either of directori _FILE and _FILE which contain _REGEX anywher in file or directori name
basename Regex | cut -d Regex -f -Number,find path -type d -name regex -exec rm -r -f {} \;,take section of variabl _REGEX between last slash and follow dot if ani and store that section in variabl _REGEX
find Path -size Size,find path -name regex -type f,find all _SIZE file
find Path -type f -perm -Permission,find path -path regex,find all file under _FILE with read-writ access for other
grep $( cat File ) File,find path -ok tar -r -v -f file {} \;,print all string from file _FILE match pattern in file _FILE
find . -iname $srch* -exec grep Processed Files {} ; -print| sed -r N;s/(.*)\n(.*)/\2 \1/ > temp2,find path -name regex -type f -exec wc -l file \;,search for _REGEX in all _REGEX file under current directori run sed script _DIRECTORY on output and redirect final output to _REGEX file
chown Regex File,source <( grep regex file | sed program ),chang owner and group of _FILE to _REGEX
find Path -type d -name Regex,find path -mindepth quantity -delete,find all hidden directori start from current directori
"find $DiskName -type f -mtime -3 -size +5000 -exec ls -ld {} ; 2>/dev/null | sort -n -k 5.1,5 >> $TMPFILE",find path -type d -name regex -execdir tar -c -v -f file file \;,sort all regular file in _REGEX directori which been modifi in _TIMESPAN and which are bigger than _SIZE base on size and save output to _REGEX
find Path -name Regex -exec ls -s {} \;,find . -name *.jpg -exec convert {} -resize 50% {} ;,list all file in _FILE directori tree whose name are _REGEX and size
timex find /tmp -print|backup -ivqf/dev/null,find . -exec myscript {} +,creat a backup of all file in folder _FILE and display taken for oper
mount | grep Regex,find path -name regex,check if a drive is mount to nfs
find Path -name Regex -exec sed -i -r Program {} \;,find path path path -name regex -type f | xargs -i {} chmod +permission {},chang everi refer to colour red to green in all _FILE file
yes | more,cat file | tr -c -d regex | head -c quantity,display an infinit number of line consist of _REGEX until user press q key
find Path -type d -printf '%d:%p\n' | sort -n | tail - Quantity,"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",return depth of current directori tree
shopt extglob,"find path -type d -printf ""%t@\n"" | cut -f number -d regex | sort -n -r",show state of shell option _REGEX
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all read file in a folder
cp -R File File,find path -type d -exec chmod permission {} +,make a copi of entir content of subfold call _REGEX if testfold exist copi will be place within it
ps -p $$ | tail -1 | awk {print $NF},find /full/path/to/dir -name *.txt -print0 | xargs -0 >/tmp/logfile,print current shell
find Path ! -perm Permission,"find path -type d -printf ""newdir/%p\0"" | xargs -0 -i {} mkdir -p {}",find all file under directori tree _FILE whose permiss are not _NUMBER
pushd $( whoami ),date -d regex '+%y-%m-%d',expand _REGEX as current user name and add result path to directori stack
read -p Regex Regex,find path -name regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
readlink --canonicalize-existing File,comm -2 -3 <( sort file ) <( sort file ),save absolut path of script filenam in variabl _REGEX
find Path -name Regex -prune -or -print,find path path path -print | tee file,print all file and directori in _REGEX directori tree skip sccs directori
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all file with pattern _FILE
paste File,jobs -s -l | awk program,print each line in parallel in file _FILE and _FILE
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,display all regular file in current folder with name dummi
find Path -type f -print0 | xargs -0 -I {} sed -i -e Program {},find path -name regex -print | xargs -n quantity -i {} grep regex {},replac occurr of _REGEX with _REGEX onc per each line of file from current directori tree
find Path -perm Permission | head,find path -type f | sort | tee file,find all read onli file in entir file system and show a few line of output from begin
head -n -Quantity File,source <( grep -v regex file ),remov last _NUMBER line from a file
bzip2 -k -v File,find . -name *.txt | while ifs= read -r file; do echo copying $file..; cp $file /destination; done,verbos compress all file on third and fourth depth level keep origin file in place
find Path -name Regex | sed Program | xargs -I {} cp File {},ps -a -u regex | grep regex | awk program | xargs -i {} pstree {},copi all file like _REGEX under current directori to _FILE directori
ls -d File | cut -f Number -d Regex,yes regex,list all of subdirectori in current directori with no trail slash
find Path -name Regex -type f -exec sed -i Program -- {} \;,find path path path -name regex -type f | xargs -i {} chmod +permission {},find all text file in current folder start with _REGEX and prepend first line
pwd -P,find path -type f -perm -permission -printf '%p has world write -permissions\n',save physic current work directori to variabl _REGEX
echo Regex | od -t x1,find path -name regex | grep -v regex | grep -v regex | grep -v regex,print a hex dump byte to byte of output of _REGEX
find Path -newer File,mv file file,find all file newer than _FILE under and below current directori
chmod -R Permission File,find path -name regex -type f -print,recurs set all permiss under _FILE to _NUMBER
df -h,yum install -y nodejs,report file system disk space usag in human readabl format
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all _FILE file and directori under home directori
comm -2 -3 File File,find path -name regex -print0 | xargs -0 -i {} mv {} file,print uniqu line of _FILE compar to _FILE
cut -d Regex -f Number File | xargs -I {} dig Regex {},dirname $( readlink -f file ),take first text field from file _FILE as a domain name and get short a record for one
mount -v | grep Regex | awk Program | xargs -I {} ls -l -s -R {},find path -type f -print | xargs -i {} grep -l -i regex {},recurs list all file on smbfs mount
"alias prettify_json=php -E $o = json_decode($argn); print json_encode($o, JSON_PRETTY_PRINT);",find path -name regex -exec mv -t directory {} +,set alia _REGEX for command _REGEX
sort -S Size File,"find path -name regex -printf ""%p\0"" -printf ""newdir/%p\0"" | xargs -0 -l quantity -i {} cp -n {}",sort _REGEX use a buffer with a size _REGEX of main memori
find Path -type d -iname Regex,find path -group regex -print,find all directori contain _REGEX in name under _FILE directori tree
sed -n Program File,uname -v | grep -o regex,print all line in file that not match _REGEX
command -1 <(gzip -dc file1.gz) -2 <(gzip -dc file2.gz),tmux show-environment -t sessname | grep rbenv,unzip file _FILE and _FILE as argument to _REGEX
find Path -type d -print0 | tr Regex Regex,find path -name regex -type f -exec chmod permission {} \;,save a comma separ list of all directori under current directori tree to variabl _REGEX
"find . -name *$lower1* -exec bash -c mv ""$1"" ""${1/$2/$3}"" -- {} $lower1 $lower2 ;",find path -name regex ! -wholename regex -exec grep regex {} \; -print,move all _REGEX file and directori under current directori to path form by replac match of _REGEX with _REGEX in path
find Path -type f ! -perm -Permission,find path -type f -regex regex,find all regular file in current directori tree that are not readabl by anyon
find . -name *-GHBAG-* -exec bash -c mv $0 ${0/GHBAG/stream-agg} {} ;,find path -name regex | tail - quantity | xargs -i {} rm {},chang word _REGEX to _REGEX in all file name in current folder which word _REGEX in name
column -t -s Regex File,column -x <<< $(printf '%s\n' $module),format file _FILE with no column delimit
read -n Quantity -r -p Regex Regex,mount regex regex directory,read a singl charact from standard input into variabl _REGEX without backslash escap and use prompt _FILE
chown Regex File,source <( grep regex file | sed program ),chang owner of _DIRECTORY to _REGEX
IFS= read -t 0.01 -d  -n1 keypress,kill $( jobs -p ),unset if and read a singl charact from standard input with timeout of _TIMESPAN and save respons in variabl _REGEX
"find -type f -name *.au | awk {printf ""%s %s\n"",$0,$0"".wav"" } | xargs sox",find path -type f -name regex | awk -f regex program | sort -u,convert _FILE file to _FILE file use _REGEX
tac File | sed Program | tac,command | less,replac second to last line of file
echo Regex | xargs -I {} find {} -mindepth Quantity -maxdepth Quantity -type d,find path,find all directori in level _NUMBER down _REGEX directori
read -p Regex Regex,find path -name regex,read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -name Regex -fprint File,find path -user regex,search for file _REGEX in current folder and save output to same file
find ~ -name Foto* > results.txt,find path -name regex -delete,save list of file in home directori tree whose name begin with _REGEX to _FILE
cat message.txt | mail -s Backup -a mysqldbbackup.sql backup@email.com,find path -name regex -print0 | xargs -0 -i {} rm {},send email with subject _REGEX and attach _FILE and messag in _FILE to _FILE
find Path -type f \( -iname Regex -not -perm -Permission \),find path path -name regex -print,search for text file in current folder which not write access to other
